Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MasVnrArea_not_missing,MasVnrArea_times_not_missing,GarageYrBlt_not_missing,GarageYrBlt_times_not_missing,LogLotArea,LogBsmtFinSF1,LogBsmtFinSF2,LogBsmtUnfSF,LogTotalBsmtSF,Log1stFlrSF,Log2ndFlrSF,LogLowQualFinSF,LogGrLivArea,LogGarageArea,LogWoodDeckSF,LogOpenPorchSF,LogEnclosedPorch,Log3SsnPorch,LogScreenPorch,LogPoolArea,LogMiscVal,LogMasVnrArea_times_not_missing
1492,30,RH,9800,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,816.0,816.0,GasA,TA,N,FuseA,1012,0,0,1012,0.0,0.0,1,0,2,1,TA,5,Typ,0,Missing,Detchd,1920.0,Unf,1.0,429.0,TA,TA,Y,121,0,80,0,0,0,Missing,Missing,Missing,0,4,2010,WD,Normal,True,0.0,True,1920.0,9.19023970026918,0.0,0.0,6.705639094860003,6.705639094860003,6.920671504248683,0.0,0.0,6.920671504248683,6.063785208687608,4.804021044733257,0.0,4.394449154672439,0.0,0.0,0.0,0.0,0.0
1493,20,RL,15410,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,6,6,1974,2002,Hip,CompShg,Plywood,Plywood,BrkCmn,250.0,TA,Gd,CBlock,TA,TA,Gd,BLQ,126.0,GLQ,859.0,223.0,1208.0,GasA,Ex,Y,SBrkr,1494,0,0,1494,1.0,0.0,2,0,3,1,TA,7,Typ,2,Fa,Attchd,1974.0,Fin,2.0,461.0,TA,TA,Y,296,0,186,0,0,0,Missing,GdPrv,Missing,0,4,2010,WD,Abnorml,True,250.0,True,1974.0,9.642836819135377,4.844187086458591,6.756932389247553,5.4116460518550396,7.097548850614793,7.3098814858247865,0.0,0.0,7.3098814858247865,6.135564891081739,5.6937321388027,0.0,5.231108616854587,0.0,0.0,0.0,0.0,5.5254529391317835
1494,60,RL,13143,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,Gd,TA,PConc,Gd,TA,No,LwQ,250.0,GLQ,981.0,0.0,1231.0,GasA,Ex,Y,SBrkr,1251,1098,0,2349,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1993.0,RFn,3.0,762.0,TA,TA,Y,32,130,0,0,0,0,Missing,Missing,Missing,0,6,2010,WD,Normal,True,504.0,True,1993.0,9.483720659717104,5.5254529391317835,6.889591308354466,0.0,7.116394144093465,7.132497551660044,7.002155954403621,0.0,7.762170607138205,6.637258031284457,3.4965075614664802,4.875197323201151,0.0,0.0,0.0,0.0,0.0,6.22455842927536
1495,60,RL,11134,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,180.0,Gd,TA,PConc,Gd,TA,No,GLQ,1129.0,Unf,0.0,261.0,1390.0,GasA,Ex,Y,SBrkr,1402,823,0,2225,1.0,0.0,2,1,4,1,Gd,7,Typ,1,TA,Attchd,1992.0,RFn,3.0,713.0,TA,TA,Y,198,30,0,0,0,0,Missing,Missing,Missing,0,6,2010,WD,Normal,True,180.0,True,1992.0,9.317848579691468,7.029972911706386,0.0,5.568344503761097,7.237778191923443,7.246368080102461,6.714170529909472,0.0,7.70796153183549,6.570882962339584,5.293304824724492,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,5.198497031265826
1496,120,FV,4835,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1298.0,Unf,0.0,190.0,1488.0,GasA,Ex,Y,SBrkr,1488,0,0,1488,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2004.0,Fin,2.0,506.0,TA,TA,Y,168,50,0,0,0,0,Missing,Missing,Missing,0,3,2010,WD,Normal,True,0.0,True,2004.0,8.483843211734683,7.1693500166706,0.0,5.25227342804663,7.305860032684009,7.305860032684009,0.0,0.0,7.305860032684009,6.2285110035911835,5.1298987149230735,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,0.0
1497,160,FV,3515,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,840.0,840.0,GasA,Ex,Y,SBrkr,840,840,0,1680,0.0,0.0,2,1,2,1,Gd,3,Typ,0,Missing,Attchd,2004.0,RFn,2.0,588.0,TA,TA,Y,0,111,0,0,0,0,Missing,Missing,Missing,0,1,2010,WD,Normal,True,0.0,True,2004.0,8.165079258805068,0.0,0.0,6.734591659972948,6.734591659972948,6.734591659972948,6.734591659972948,0.0,7.427144133408616,6.3784261836515865,0.0,4.718498871295094,0.0,0.0,0.0,0.0,0.0,0.0
1498,160,FV,3215,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,BrkFace,120.0,Gd,TA,PConc,Gd,TA,Av,GLQ,280.0,Unf,0.0,320.0,600.0,GasA,Ex,Y,SBrkr,600,600,0,1200,0.0,0.0,2,1,2,1,Gd,4,Typ,0,Missing,Detchd,2004.0,RFn,2.0,480.0,TA,TA,Y,0,172,0,0,0,0,Missing,Missing,Missing,0,4,2010,ConLD,Normal,True,120.0,True,2004.0,8.075893630298857,5.638354669333745,0.0,5.771441123130016,6.398594934535208,6.398594934535208,6.398594934535208,0.0,7.0909098220799835,6.175867270105761,0.0,5.153291594497779,0.0,0.0,0.0,0.0,0.0,4.795790545596741
1499,160,FV,2544,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,368.0,ALQ,42.0,190.0,600.0,GasA,Ex,Y,SBrkr,600,600,0,1200,1.0,0.0,2,1,2,1,Gd,4,Typ,0,Missing,Detchd,2004.0,RFn,2.0,480.0,TA,TA,Y,0,172,0,0,0,0,Missing,Missing,Missing,0,2,2010,WD,Normal,True,0.0,True,2004.0,7.841885928984623,5.910796644040527,3.7612001156935624,5.25227342804663,6.398594934535208,6.398594934535208,6.398594934535208,0.0,7.0909098220799835,6.175867270105761,0.0,5.153291594497779,0.0,0.0,0.0,0.0,0.0,0.0
1500,160,FV,2544,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,216.0,Gd,TA,PConc,Gd,TA,No,GLQ,376.0,Unf,0.0,224.0,600.0,GasA,Ex,Y,SBrkr,600,636,0,1236,1.0,0.0,2,1,2,1,Gd,4,Typ,0,Missing,Detchd,2005.0,RFn,2.0,480.0,TA,TA,Y,0,166,0,0,0,0,Missing,Missing,Missing,0,5,2010,WD,Normal,True,216.0,True,2005.0,7.841885928984623,5.932245187448011,0.0,5.41610040220442,6.398594934535208,6.398594934535208,6.456769655572163,0.0,7.1204443723924875,6.175867270105761,0.0,5.117993812416755,0.0,0.0,0.0,0.0,0.0,5.37989735354046
1501,160,FV,2980,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,1159.0,Gd,TA,PConc,Gd,TA,No,GLQ,466.0,Unf,0.0,290.0,756.0,GasA,Ex,Y,SBrkr,756,756,0,1512,1.0,0.0,2,1,2,1,Gd,5,Typ,0,Missing,Detchd,2000.0,Unf,2.0,440.0,TA,TA,Y,0,32,0,0,0,0,Missing,Missing,Missing,0,5,2010,WD,Normal,True,1159.0,True,2000.0,8.000014093678072,6.1463292576688975,0.0,5.673323267171493,6.6293632534374485,6.6293632534374485,6.6293632534374485,0.0,7.321849713788356,6.089044875446846,0.0,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,7.05617528410041
1502,160,FV,2403,Pave,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,244.0,Unf,0.0,286.0,530.0,GasA,Ex,Y,SBrkr,530,550,0,1080,0.0,0.0,2,1,2,1,Gd,4,Typ,0,Missing,Attchd,2003.0,RFn,2.0,496.0,TA,TA,Y,0,50,0,0,0,0,Missing,Missing,Missing,0,6,2010,WD,Normal,True,0.0,True,2003.0,7.784889295655098,5.501258210544727,0.0,5.659482215759621,6.274762021241939,6.274762021241939,6.311734809152915,0.0,6.985641817639208,6.208590026096629,0.0,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,0.0
1503,20,FV,12853,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2010,2010,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Ex,Po,No,GLQ,1032.0,Unf,0.0,610.0,1642.0,GasA,Ex,Y,SBrkr,1418,0,0,1418,1.0,0.0,1,1,1,1,Gd,6,Typ,1,Gd,Attchd,2010.0,RFn,3.0,852.0,TA,TA,Y,160,192,0,224,0,0,Missing,Missing,Missing,0,4,2010,New,Partial,True,0.0,True,2010.0,9.461410325931231,6.940222469119639,0.0,6.415096959171596,7.404279118037268,7.257707677160043,0.0,0.0,7.257707677160043,6.748759547491679,5.081404364984463,5.262690188904886,0.0,5.41610040220442,0.0,0.0,0.0,0.0
1504,60,FV,7379,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,484.0,Unf,0.0,491.0,975.0,GasA,Ex,Y,SBrkr,975,873,0,1848,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,2000.0,RFn,2.0,592.0,TA,TA,Y,280,184,0,0,0,0,Missing,Missing,Missing,0,4,2010,WD,Normal,True,0.0,True,2000.0,8.906528917594517,6.184148890937483,0.0,6.198478716492308,6.883462586413092,6.883462586413092,6.773080375655535,0.0,7.522400231387125,6.385194398997726,5.638354669333745,5.220355825078324,0.0,0.0,0.0,0.0,0.0,0.0
1505,20,FV,8000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,833.0,Unf,0.0,659.0,1492.0,GasA,Ex,Y,SBrkr,1492,0,0,1492,1.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2002.0,RFn,2.0,596.0,TA,TA,Y,277,137,0,0,0,0,Missing,Missing,Missing,0,4,2010,WD,Normal,True,0.0,True,2002.0,8.987321812850125,6.726233402358747,0.0,6.492239835020471,7.30854279753919,7.30854279753919,0.0,0.0,7.30854279753919,6.391917113392602,5.627621113690637,4.927253685157205,0.0,0.0,0.0,0.0,0.0,0.0
1506,20,RL,10456,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,BrkFace,120.0,TA,TA,CBlock,TA,TA,No,GLQ,506.0,Unf,0.0,1323.0,1829.0,GasA,Gd,Y,SBrkr,1829,0,0,1829,1.0,0.0,2,0,4,1,TA,8,Typ,0,Missing,Attchd,1967.0,RFn,2.0,535.0,TA,TA,Y,0,76,0,0,0,0,Missing,Missing,Missing,0,5,2010,WD,Normal,True,120.0,True,1967.0,9.25502688959859,6.2285110035911835,0.0,7.188412736496954,7.512071245835466,7.512071245835466,0.0,0.0,7.512071245835466,6.284134161070802,0.0,4.343805421853684,0.0,0.0,0.0,0.0,0.0,4.795790545596741
1507,60,RL,10791,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,1137.0,Unf,0.0,143.0,1280.0,GasA,Ex,Y,SBrkr,1280,1215,0,2495,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1993.0,Unf,2.0,660.0,TA,TA,Y,224,32,0,0,0,0,Missing,Missing,Missing,0,3,2010,WD,Normal,True,0.0,True,1993.0,9.286560397887591,7.037027614686276,0.0,4.969813299576001,7.155396301896734,7.155396301896734,7.103322062526113,0.0,7.822444729489319,6.493753839851686,5.41610040220442,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,0.0
1508,50,RL,18837,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,Gd,TA,Mn,ALQ,687.0,LwQ,46.0,491.0,1224.0,GasA,TA,Y,SBrkr,1287,604,0,1891,0.0,1.0,3,0,3,1,TA,7,Typ,1,TA,Attchd,1978.0,RFn,2.0,678.0,TA,TA,Y,0,69,0,0,0,0,Missing,Missing,Missing,0,4,2010,WD,Normal,True,0.0,True,1978.0,9.843631385382762,6.5337888379333435,3.8501476017100584,6.198478716492308,7.110696122978827,7.160845906664299,6.405228458030842,0.0,7.545389749611823,6.520621127558696,0.0,4.248495242049359,0.0,0.0,0.0,0.0,0.0,0.0
1509,60,RL,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,329.0,Unf,0.0,386.0,715.0,GasA,TA,Y,SBrkr,930,715,0,1645,0.0,0.0,1,2,4,1,TA,7,Typ,0,Missing,Attchd,1971.0,RFn,2.0,441.0,TA,TA,Y,0,78,0,0,0,0,Missing,GdWo,Missing,0,6,2010,WD,Normal,True,0.0,True,1971.0,9.169622538697624,5.799092654460526,0.0,5.958424693029782,6.573680166960646,6.836259277277067,6.573680166960646,0.0,7.406103381237015,6.091309882077698,0.0,4.3694478524670215,0.0,0.0,0.0,0.0,0.0,0.0
1510,20,RL,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,VinylSd,VinylSd,BrkFace,172.0,TA,TA,CBlock,TA,TA,No,Rec,698.0,Unf,0.0,534.0,1232.0,GasA,TA,Y,SBrkr,1232,0,0,1232,1.0,0.0,1,1,3,1,TA,6,Typ,0,Missing,Attchd,1966.0,RFn,2.0,490.0,TA,TA,Y,0,224,0,0,0,0,Missing,Missing,Missing,0,4,2010,WD,Normal,True,172.0,True,1966.0,9.169622538697624,6.54965074223381,0.0,6.282266746896006,7.117205503164344,7.117205503164344,0.0,0.0,7.117205503164344,6.19644412779452,0.0,5.41610040220442,0.0,0.0,0.0,0.0,0.0,5.153291594497779
1511,20,RL,9900,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,BLQ,1059.0,Unf,0.0,150.0,1209.0,GasA,Gd,Y,SBrkr,1209,0,0,1209,1.0,0.0,1,0,3,1,TA,6,Typ,0,Missing,Attchd,1966.0,RFn,2.0,504.0,TA,TA,Y,0,0,120,0,0,0,Missing,Missing,Missing,0,4,2010,ConLD,Normal,True,0.0,True,1966.0,9.200391041122515,6.966024187106113,0.0,5.017279836814924,7.098375638590786,7.098375638590786,0.0,0.0,7.098375638590786,6.22455842927536,0.0,0.0,4.795790545596741,0.0,0.0,0.0,0.0,0.0
1512,20,RL,9680,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,Wd Sdng,Plywood,BrkFace,268.0,TA,TA,CBlock,TA,TA,No,BLQ,1010.0,Unf,0.0,500.0,1510.0,GasA,Ex,Y,SBrkr,1510,0,0,1510,1.0,0.0,2,0,3,1,Gd,6,Typ,0,Missing,Attchd,1967.0,RFn,2.0,517.0,TA,TA,Y,0,40,0,0,204,0,Missing,GdPrv,Missing,0,4,2010,WD,Normal,True,268.0,True,1967.0,9.177920480720072,6.918695219020472,0.0,6.2166061010848646,7.32052696227274,7.32052696227274,0.0,0.0,7.32052696227274,6.249975242259483,0.0,3.713572066704308,0.0,0.0,5.3230099791384085,0.0,0.0,5.594711379601839
1513,80,RL,10600,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,533.0,533.0,GasA,TA,Y,SBrkr,1131,644,0,1775,0.0,0.0,2,0,3,1,TA,8,Typ,0,Missing,Attchd,1964.0,Unf,2.0,480.0,TA,TA,Y,0,172,0,0,0,0,Missing,Missing,Missing,0,5,2010,COD,Family,True,0.0,True,1964.0,9.268703615273097,0.0,0.0,6.280395838960195,6.280395838960195,7.0317412587631285,6.4692503167957724,0.0,7.4821189235521155,6.175867270105761,0.0,5.153291594497779,0.0,0.0,0.0,0.0,0.0,0.0
1514,90,RL,13260,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,6,1962,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,144.0,TA,TA,CBlock,TA,TA,No,BLQ,1500.0,Unf,0.0,228.0,1728.0,GasA,TA,Y,SBrkr,1728,0,0,1728,2.0,0.0,2,0,6,2,TA,10,Typ,0,Missing,Missing,0.0,Missing,0.0,0.0,Missing,Missing,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,1,2010,Oth,Abnorml,True,144.0,False,0.0,9.4925826756776,7.313886831633462,0.0,5.43372200355424,7.455298485683291,7.455298485683291,0.0,0.0,7.455298485683291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.976733742420574
1515,50,RL,9724,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,CompShg,MetalSd,MetalSd,BrkFace,265.0,Gd,TA,CBlock,TA,TA,No,LwQ,670.0,Unf,0.0,470.0,1140.0,GasA,Gd,Y,SBrkr,1929,532,0,2461,0.0,0.0,2,0,3,1,TA,7,Min2,2,Gd,Detchd,1994.0,Unf,2.0,400.0,TA,TA,Y,0,0,0,0,0,0,Missing,GdWo,Missing,0,3,2010,WD,Normal,True,265.0,True,1994.0,9.182455168486648,6.508769136971682,0.0,6.154858094016418,7.039660349862076,7.5652752818989315,6.278521424165844,0.0,7.808729306744399,5.993961427306569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.583496308781699
1516,50,RL,17360,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1949,1950,Gable,CompShg,MetalSd,MetalSd,Stone,340.0,TA,Gd,CBlock,TA,TA,No,Rec,300.0,Unf,0.0,482.0,782.0,GasA,TA,Y,SBrkr,1019,537,0,1556,0.0,0.0,2,0,3,1,TA,6,Typ,1,Gd,Attchd,1949.0,Unf,2.0,470.0,TA,TA,Y,0,0,150,0,0,0,Missing,Missing,Missing,0,1,2010,WD,Normal,True,340.0,True,1949.0,9.761981590241948,5.707110264748875,0.0,6.180016653652572,6.663132695990803,6.927557906278317,6.2878585601617845,0.0,7.350516171833998,6.154858094016418,0.0,0.0,5.017279836814924,0.0,0.0,0.0,0.0,5.831882477283517
1517,85,RL,11380,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,6,8,1966,2008,Gable,CompShg,HdBoard,HdBoard,BrkFace,216.0,TA,TA,CBlock,TA,TA,Gd,GLQ,944.0,Unf,0.0,136.0,1080.0,GasA,Gd,Y,SBrkr,1128,0,0,1128,1.0,0.0,1,0,2,1,Gd,5,Typ,1,Gd,Attchd,1966.0,Unf,1.0,315.0,TA,TA,Y,238,0,0,0,0,0,Missing,Missing,Shed,1500,1,2010,WD,Normal,True,216.0,True,1966.0,9.33970057728189,6.851184927493743,0.0,4.919980925828125,6.985641817639208,7.029087564149662,0.0,0.0,7.029087564149662,5.755742213586912,5.476463551931511,0.0,0.0,0.0,0.0,0.0,7.313886831633462,5.37989735354046
1518,90,RL,8267,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,1Story,5,5,1958,1958,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1604.0,1604.0,GasA,TA,Y,SBrkr,1604,0,0,1604,0.0,0.0,2,0,4,2,TA,8,Typ,0,Missing,Attchd,1958.0,Unf,2.0,576.0,TA,TA,Y,42,0,0,0,0,0,Missing,Missing,Missing,0,3,2010,WD,Normal,True,0.0,True,1958.0,9.020147920801659,0.0,0.0,7.380879035564116,7.380879035564116,7.380879035564116,0.0,0.0,7.380879035564116,6.3578422665081,3.7612001156935624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1519,20,RL,8197,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,2003,2009,Gable,CompShg,VinylSd,VinylSd,BrkFace,506.0,Gd,TA,PConc,Gd,TA,No,GLQ,1188.0,Unf,0.0,292.0,1480.0,GasA,Ex,Y,SBrkr,1480,0,0,1480,1.0,0.0,2,0,3,1,Gd,7,Typ,0,Missing,Attchd,2003.0,RFn,2.0,620.0,TA,TA,Y,252,73,0,0,0,0,Missing,MnPrv,Shed,300,2,2010,WD,Normal,True,506.0,True,2003.0,9.011645501064283,7.080867896690782,0.0,5.680172609017068,7.300472814267799,7.300472814267799,0.0,0.0,7.300472814267799,6.431331081933479,5.53338948872752,4.30406509320417,0.0,0.0,0.0,0.0,5.707110264748875,6.2285110035911835
1520,20,RL,8050,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,150.0,TA,TA,CBlock,TA,TA,No,BLQ,856.0,Rec,162.0,125.0,1143.0,GasA,TA,Y,SBrkr,1143,0,0,1143,1.0,0.0,1,0,3,1,TA,6,Typ,0,Missing,Attchd,1959.0,RFn,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,Missing,GdPrv,Missing,0,5,2010,WD,Normal,True,150.0,True,1959.0,8.993551586299981,6.75343791859778,5.093750200806762,4.836281906951478,7.042286171939743,7.042286171939743,0.0,0.0,7.042286171939743,5.733341276897746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.017279836814924
1521,20,RL,10725,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,TA,TA,CBlock,TA,TA,No,Rec,936.0,Unf,0.0,270.0,1206.0,GasA,Fa,Y,SBrkr,1206,0,0,1206,0.0,0.0,1,0,3,1,TA,6,Typ,0,Missing,Attchd,1959.0,RFn,1.0,312.0,TA,TA,Y,0,21,0,0,0,0,Missing,Missing,Missing,0,5,2010,WD,Normal,True,91.0,True,1959.0,9.280425979542871,6.842683282238422,0.0,5.602118820879701,7.095893221097532,7.095893221097532,0.0,0.0,7.095893221097532,5.746203190540153,0.0,3.091042453358316,0.0,0.0,0.0,0.0,0.0,4.5217885770490405
1522,20,RL,10032,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,432.0,TA,TA,CBlock,TA,TA,No,Rec,734.0,Unf,0.0,510.0,1244.0,GasA,Ex,Y,SBrkr,1580,0,0,1580,1.0,0.0,1,1,3,1,TA,6,Typ,2,Gd,Attchd,1956.0,Unf,2.0,440.0,TA,TA,Y,0,28,0,0,160,0,Missing,GdWo,Missing,0,6,2010,WD,Normal,True,432.0,True,1956.0,9.213634938925614,6.5998704992128365,0.0,6.236369590203704,7.126890808898808,7.365812837209472,0.0,0.0,7.365812837209472,6.089044875446846,0.0,3.367295829986474,0.0,0.0,5.081404364984463,0.0,0.0,6.07073772800249
1523,50,RL,8382,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,832.0,832.0,GasA,TA,Y,FuseA,832,505,0,1337,0.0,0.0,1,0,3,1,TA,5,Typ,0,Missing,Attchd,1956.0,Unf,1.0,263.0,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,2,2010,WD,Normal,True,0.0,True,1956.0,9.033961124637857,0.0,0.0,6.725033642166843,6.725033642166843,6.725033642166843,6.226536669287466,0.0,7.198931240688173,5.575949103146316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1524,20,RL,10950,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,339.0,Unf,0.0,525.0,864.0,GasA,TA,Y,SBrkr,1064,0,0,1064,0.0,1.0,1,0,2,1,Fa,4,Typ,0,Missing,Detchd,1952.0,Unf,1.0,318.0,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,5,2010,WD,Normal,True,0.0,True,1952.0,9.301186055275759,5.8289456176102075,0.0,6.26530121273771,6.762729506931879,6.970730078143525,0.0,0.0,6.970730078143525,5.765191102784844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
