Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,MasVnrArea_not_missing,MasVnrArea_times_not_missing,GarageYrBlt_not_missing,GarageYrBlt_times_not_missing,LogLotArea,LogBsmtFinSF1,LogBsmtFinSF2,LogBsmtUnfSF,LogTotalBsmtSF,Log1stFlrSF,Log2ndFlrSF,LogLowQualFinSF,LogGrLivArea,LogGarageArea,LogWoodDeckSF,LogOpenPorchSF,LogEnclosedPorch,Log3SsnPorch,LogScreenPorch,LogPoolArea,LogMiscVal,LogSalePrice,LogMasVnrArea_times_not_missing
1128,20,RL,14572,Pave,IR3,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1300,Unf,0,230,1530,GasA,Ex,Y,SBrkr,1530,0,0,1530,1,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2004.0,Fin,3,630,TA,TA,Y,144,36,0,0,0,0,Missing,Missing,Missing,0,11,2007,WD,Family,259000,True,0.0,True,2004.0,9.586925780533697,7.170888478512505,0.0,5.442417710521793,7.333676395657684,7.333676395657684,0.0,0.0,7.333676395657684,6.447305862541213,4.976733742420574,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,12.464583340681674,0.0
1129,60,RL,11796,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,847,847,GasA,Ex,Y,SBrkr,847,1112,0,1959,0,0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,2004.0,Fin,2,434,TA,TA,Y,100,48,0,0,0,0,Missing,Missing,Missing,0,7,2007,WD,Normal,215000,True,0.0,True,2004.0,9.375600540841843,0.0,0.0,6.742880635791903,6.742880635791903,6.742880635791903,7.014814351275545,0.0,7.580699752224563,6.075346031088684,4.61512051684126,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,12.2783933071098,0.0
1130,90,RM,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,SFoyer,5,5,1980,1980,Gable,CompShg,MetalSd,MetalSd,BrkFace,180.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,936,Unf,0,0,936,GasA,TA,Y,SBrkr,936,0,0,936,1,0,1,0,2,1,TA,4,Typ,0,Missing,Detchd,1980.0,Unf,2,672,TA,TA,Y,49,0,0,0,0,0,Missing,Missing,Missing,0,8,2007,WD,Normal,140000,True,180.0,True,1980.0,8.881975184248867,6.842683282238422,0.0,0.0,6.842683282238422,6.842683282238422,0.0,0.0,6.842683282238422,6.511745329644728,3.912023005428146,0.0,0.0,0.0,0.0,0.0,0.0,11.84939770159144,5.198497031265826
1131,50,RL,7804,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,4,3,1928,1950,Gable,CompShg,WdShing,Plywood,None,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,622,Unf,0,500,1122,GasA,TA,Y,SBrkr,1328,653,0,1981,1,0,2,0,4,1,Gd,7,Min2,2,TA,Detchd,1981.0,Unf,2,576,TA,TA,Y,431,44,0,0,0,0,Missing,MnPrv,Missing,0,12,2009,WD,Normal,135000,True,0.0,True,1981.0,8.962519832949532,6.434546518787453,0.0,6.2166061010848646,7.023758954738443,7.192182058713246,6.483107351457199,0.0,7.591861714889934,6.3578422665081,6.068425588244111,3.8066624897703196,0.0,0.0,0.0,0.0,0.0,11.813030057420567,0.0
1132,20,RL,10712,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Mn,BLQ,212,Unf,0,762,974,GasA,TA,Y,SBrkr,974,0,0,974,0,0,1,0,3,1,TA,5,Typ,0,Missing,Missing,0.0,Missing,0,0,Missing,Missing,Y,0,28,0,0,0,0,Missing,MnPrv,Missing,0,9,2007,Oth,Abnorml,93500,True,0.0,False,0.0,9.279213236262558,5.3612921657094255,0.0,6.637258031284457,6.882437470997847,6.882437470997847,0.0,0.0,6.882437470997847,0.0,0.0,3.367295829986474,0.0,0.0,0.0,0.0,0.0,11.44571671527678,0.0
1133,70,RM,9900,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,4,1880,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,Mn,Unf,0,Unf,0,1008,1008,GasW,TA,Y,SBrkr,1178,1032,0,2210,0,0,2,0,5,1,Fa,8,Typ,0,Missing,Detchd,1930.0,Unf,1,205,Fa,TA,N,0,48,0,0,0,0,Missing,Missing,Missing,0,5,2007,WD,Normal,117500,True,0.0,True,1930.0,9.200391041122515,0.0,0.0,6.9167150203536085,6.9167150203536085,7.072421900537371,6.940222469119639,0.0,7.701200180857446,5.327876168789581,0.0,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,11.67419361256635,0.0
1134,60,RL,9828,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,584,Unf,0,544,1128,GasA,Ex,Y,SBrkr,1142,878,0,2020,0,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1995.0,RFn,2,466,TA,TA,Y,0,155,0,0,0,0,Missing,Missing,Missing,0,6,2009,WD,Normal,239500,True,0.0,True,1995.0,9.19309247856663,6.371611847231857,0.0,6.300785794663244,7.029087564149662,7.04141166379481,6.778784897685177,0.0,7.611347717403621,6.1463292576688975,0.0,5.049856007249537,0.0,0.0,0.0,0.0,0.0,12.386308695833106,0.0
1135,60,RL,8773,Pave,IR1,HLS,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,916,916,GasA,Gd,Y,SBrkr,916,684,0,1600,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1997.0,Fin,2,460,TA,TA,Y,100,38,0,0,0,0,Missing,Missing,Missing,0,8,2007,WD,Normal,169000,True,0.0,True,1997.0,9.07954808172616,0.0,0.0,6.821107472256465,6.821107472256465,6.821107472256465,6.529418838262226,0.0,7.3783837129967145,6.133398042996649,4.61512051684126,3.6635616461296463,0.0,0.0,0.0,0.0,0.0,12.037653993905211,0.0
1136,30,RM,6180,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1Story,6,5,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,960,960,GasA,TA,N,SBrkr,986,0,0,986,0,0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1926.0,Unf,1,180,TA,TA,Y,0,128,0,0,0,0,Missing,Missing,Missing,0,5,2007,WD,Normal,102000,True,0.0,True,1926.0,8.729235349659273,0.0,0.0,6.8679744089702925,6.8679744089702925,6.894670039433482,0.0,0.0,6.894670039433482,5.198497031265826,0.0,4.859812404361672,0.0,0.0,0.0,0.0,0.0,11.532728092266408,0.0
1137,50,RL,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,5,1950,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,280,Unf,0,752,1032,GasA,TA,Y,FuseA,1032,220,0,1252,0,0,1,0,3,1,TA,6,Typ,0,Missing,Attchd,1950.0,Unf,1,288,TA,TA,Y,0,0,96,0,0,0,Missing,Missing,Missing,0,4,2008,WD,Abnorml,119000,True,0.0,True,1950.0,9.169622538697624,5.638354669333745,0.0,6.6240652277998935,6.940222469119639,6.940222469119639,5.3981627015177525,0.0,7.133295954896068,5.666426688112432,0.0,0.0,4.574710978503383,0.0,0.0,0.0,0.0,11.686878772093667,0.0
1138,50,RL,6342,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1.5Fin,5,8,1875,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0,Unf,0,780,780,GasA,Gd,N,SBrkr,780,240,0,1020,0,0,1,0,2,1,TA,6,Typ,0,Missing,Missing,0.0,Missing,0,0,Missing,Missing,N,0,0,176,0,0,0,Missing,Missing,Missing,0,5,2010,WD,Normal,94000,True,0.0,False,0.0,8.755107121633896,0.0,0.0,6.660575149839686,6.660575149839686,6.660575149839686,5.484796933490655,0.0,6.928537818164665,0.0,0.0,0.0,5.176149732573829,0.0,0.0,0.0,0.0,11.451050061252142,0.0
1139,20,RL,9819,Pave,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,6,5,1977,1977,Gable,CompShg,Plywood,ImStucc,None,0.0,TA,TA,PConc,TA,TA,Gd,ALQ,1567,Unf,0,0,1567,GasA,TA,Y,SBrkr,1567,0,0,1567,1,0,2,0,2,1,Gd,5,Typ,2,TA,Attchd,1977.0,RFn,2,714,TA,TA,Y,264,32,0,0,0,0,Missing,Missing,Missing,0,5,2009,WD,Normal,196000,True,0.0,True,1977.0,9.192176401348512,7.357556200910353,0.0,0.0,7.357556200910353,7.357556200910353,0.0,0.0,7.357556200910353,6.5722825426940075,5.579729825986222,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,12.185869938212655,0.0
1140,30,RL,8731,Pave,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Stucco,Stucco,None,0.0,TA,Fa,BrkTil,TA,TA,No,BLQ,645,Unf,0,270,915,GasA,TA,Y,SBrkr,1167,0,0,1167,0,0,1,0,3,1,TA,6,Maj1,1,Gd,Detchd,1972.0,Unf,2,495,TA,TA,Y,0,0,216,0,126,0,Missing,Missing,Missing,0,5,2007,WD,Normal,144000,True,0.0,True,1972.0,9.074749717669835,6.470799503782602,0.0,5.602118820879701,6.82001636467413,7.0630481633881725,0.0,0.0,7.0630481633881725,6.206575926724928,0.0,0.0,5.37989735354046,0.0,4.844187086458591,0.0,0.0,11.877568578558138,0.0
1141,20,RL,7350,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,1951,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Mn,ALQ,852,Unf,0,100,952,GasA,TA,Y,SBrkr,952,0,0,952,1,0,1,0,2,1,TA,4,Typ,0,Missing,Detchd,1988.0,Unf,2,840,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,6,2008,COD,Abnorml,139000,True,0.0,True,1988.0,8.902591637374087,6.748759547491679,0.0,4.61512051684126,6.859614903654202,6.859614903654202,0.0,0.0,6.859614903654202,6.734591659972948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.842229212112828,0.0
1142,60,RL,10304,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,5,7,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,TA,Gd,CBlock,TA,TA,No,ALQ,381,Unf,0,399,780,GasA,Ex,Y,SBrkr,1088,780,0,1868,1,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1976.0,Unf,2,484,TA,TA,Y,448,96,0,0,0,0,Missing,Missing,Missing,0,10,2009,WD,Normal,197500,True,44.0,True,1976.0,9.240384493324559,5.945420608606575,0.0,5.991464547107982,6.660575149839686,6.9930151229329605,6.660575149839686,0.0,7.533158807455563,6.184148890937483,6.1070228877422545,4.574710978503383,0.0,0.0,0.0,0.0,0.0,12.193493863323313,3.8066624897703196
1143,60,RL,9965,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,Stone,340.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1150,Unf,0,316,1466,GasA,Ex,Y,SBrkr,1466,1362,0,2828,1,0,3,0,4,1,Gd,11,Typ,1,TA,BuiltIn,2006.0,RFn,3,1052,TA,TA,Y,125,144,0,0,0,0,Missing,Missing,Missing,0,4,2007,New,Partial,424870,True,340.0,True,2006.0,9.20693457884135,7.048386408721883,0.0,5.75890177387728,7.2909747781429814,7.2909747781429814,7.217443431696533,0.0,7.947678571301568,6.959398512133975,4.836281906951478,4.976733742420574,0.0,0.0,0.0,0.0,0.0,12.959538518762063,5.831882477283517
1144,20,RL,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,3,1959,1959,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,288,Unf,0,718,1006,GasA,TA,Y,SBrkr,1006,0,0,1006,0,0,1,0,3,1,TA,5,Typ,0,Missing,Missing,0.0,Missing,0,0,Missing,Missing,Y,0,24,0,0,0,0,Missing,Missing,Missing,0,7,2008,WD,Normal,80000,True,0.0,False,0.0,9.105090961257085,5.666426688112432,0.0,6.577861357721047,6.914730892718563,6.914730892718563,0.0,0.0,6.914730892718563,0.0,0.0,3.2188758248682006,0.0,0.0,0.0,0.0,0.0,11.289781913656018,0.0
1145,190,RL,12180,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,2fmCon,1.5Fin,4,4,1941,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Fa,BrkTil,Gd,TA,No,BLQ,348,Unf,0,324,672,Grav,Fa,N,FuseA,672,252,0,924,1,0,1,0,2,1,Fa,5,Typ,0,Missing,Detchd,1941.0,Unf,1,280,TA,TA,Y,0,0,0,0,0,0,Missing,MnPrv,Missing,0,7,2010,WD,Normal,80000,True,0.0,True,1941.0,9.407632639699958,5.855071922202427,0.0,5.783825182329737,6.511745329644728,6.511745329644728,5.53338948872752,0.0,6.829793737512425,5.638354669333745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.289781913656018,0.0
1146,50,RM,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1928,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,1042,1042,GasA,Ex,Y,SBrkr,1042,534,0,1576,0,0,1,0,3,1,TA,8,Typ,1,Gd,Detchd,1928.0,Unf,1,225,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,8,2006,WD,Family,149000,True,0.0,True,1928.0,8.738895704934043,0.0,0.0,6.949856455000773,6.949856455000773,6.949856455000773,6.282266746896006,0.0,7.3632795869630385,5.420534999272286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.911701584927597,0.0
1147,20,RL,11200,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,1985,1985,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,85.0,Gd,TA,CBlock,Gd,TA,No,GLQ,1258,Unf,0,40,1298,GasA,TA,Y,SBrkr,1298,0,0,1298,1,0,2,0,3,1,Gd,5,Typ,1,TA,Attchd,1985.0,Unf,2,403,TA,TA,Y,165,26,0,0,0,0,Missing,Missing,Missing,0,5,2006,WD,Normal,180000,True,85.0,True,1985.0,9.32375833901174,7.138073034044347,0.0,3.713572066704308,7.1693500166706,7.1693500166706,0.0,0.0,7.1693500166706,6.0014148779611505,5.111987788356544,3.295836866004329,0.0,0.0,0.0,0.0,0.0,12.100712129872347,4.454347296253507
1148,70,RL,12000,Pave,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,7,1941,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,275,Unf,0,429,704,GasA,Ex,Y,SBrkr,860,704,0,1564,0,0,1,1,3,1,Fa,7,Typ,1,Gd,Attchd,1941.0,Unf,1,234,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,7,2009,WD,Normal,174500,True,0.0,True,1941.0,9.392745258631441,5.62040086571715,0.0,6.063785208687608,6.558197802812269,6.7580945044277305,6.558197802812269,0.0,7.355641102974253,5.459585514144159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.069680020624618,0.0
1149,50,RM,5700,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,7,7,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,572,572,GasA,TA,Y,SBrkr,572,539,0,1111,0,0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1982.0,Unf,1,288,TA,TA,Y,0,0,176,0,0,0,Missing,Missing,Missing,0,8,2008,WD,Normal,116900,True,0.0,True,1982.0,8.648396877031582,0.0,0.0,6.35088571671474,6.35088571671474,6.35088571671474,6.29156913955832,0.0,7.013915474810528,5.666426688112432,0.0,0.0,5.176149732573829,0.0,0.0,0.0,0.0,11.66907414746016,0.0
1150,70,RM,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,2Story,7,9,1920,1988,Hip,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,PConc,TA,TA,No,ALQ,624,Unf,0,26,650,GasA,Ex,Y,SBrkr,832,650,0,1482,0,1,1,0,3,1,TA,7,Typ,0,Missing,Detchd,1930.0,Unf,2,324,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,7,2009,WD,Normal,143000,True,0.0,True,1930.0,9.105090961257085,6.437751649736401,0.0,3.295836866004329,6.478509642208569,6.725033642166843,6.478509642208569,0.0,7.301822342137932,5.783825182329737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.870599909242044,0.0
1151,20,RL,8280,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1950,1950,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,932,932,GasA,Ex,Y,FuseA,932,0,0,932,0,0,1,0,2,1,Gd,4,Typ,1,Gd,Attchd,1950.0,Unf,1,306,TA,TA,Y,0,0,214,0,0,0,Missing,GdPrv,Missing,0,11,2007,WD,Normal,124000,True,0.0,True,1950.0,9.0217190130337,0.0,0.0,6.838405200847344,6.838405200847344,6.838405200847344,0.0,0.0,6.838405200847344,5.726847747587197,0.0,0.0,5.3706380281276624,0.0,0.0,0.0,0.0,11.728036844587175,0.0
1152,20,RL,17755,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,4,1959,1959,Gable,CompShg,HdBoard,Plywood,BrkFace,132.0,TA,TA,CBlock,TA,TA,No,BLQ,176,Unf,0,1290,1466,GasA,TA,Y,SBrkr,1466,0,0,1466,0,0,1,1,3,1,Fa,6,Typ,2,Gd,Attchd,1959.0,Fin,2,528,TA,TA,Y,0,140,0,0,100,0,Missing,Missing,Missing,0,11,2006,WD,Normal,149900,True,132.0,True,1959.0,9.784478765953926,5.176149732573829,0.0,7.1631723908466425,7.2909747781429814,7.2909747781429814,0.0,0.0,7.2909747781429814,6.270988431858299,0.0,4.948759890378168,0.0,0.0,4.61512051684126,0.0,0.0,11.917723684090689,4.890349128221754
1153,20,RL,14115,Pave,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,7,1956,2004,Gable,CompShg,Stone,Stone,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,296,GLQ,547,230,1073,GasA,Ex,Y,SBrkr,1811,0,0,1811,0,0,1,0,2,1,Ex,6,Typ,1,Gd,Attchd,1956.0,Fin,2,470,TA,TA,Y,0,0,280,0,0,0,Missing,Missing,Missing,0,7,2006,WD,Abnorml,230000,True,0.0,True,1956.0,9.55506418479516,5.6937321388027,6.306275286948016,5.442417710521793,6.97914527506881,7.502186486602924,0.0,0.0,7.502186486602924,6.154858094016418,0.0,0.0,5.638354669333745,0.0,0.0,0.0,0.0,12.345834587905333,0.0
1154,30,RM,5890,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,8,1930,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,BrkTil,TA,TA,Av,ALQ,538,Unf,0,278,816,GasA,Ex,Y,SBrkr,816,0,0,816,0,0,1,0,2,1,TA,5,Typ,0,Missing,Detchd,2002.0,Unf,1,432,TA,TA,Y,0,0,96,0,0,0,Missing,Missing,Missing,0,6,2008,WD,Normal,120500,True,0.0,True,2002.0,8.681181041521688,6.289715570908998,0.0,5.631211781821365,6.705639094860003,6.705639094860003,0.0,0.0,6.705639094860003,6.07073772800249,0.0,0.0,4.574710978503383,0.0,0.0,0.0,0.0,11.699405031912846,0.0
1155,60,RL,13700,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,6,1965,1988,Gable,CompShg,VinylSd,VinylSd,Stone,288.0,TA,TA,CBlock,TA,TA,Gd,ALQ,454,Unf,0,410,864,GasA,TA,Y,SBrkr,902,918,0,1820,0,0,1,2,4,1,Gd,8,Typ,2,Gd,Attchd,1965.0,Unf,2,492,TA,TA,Y,60,84,0,0,273,0,Missing,GdPrv,Missing,0,5,2008,WD,Normal,201800,True,288.0,True,1965.0,9.525224101853109,6.12029741895095,0.0,6.018593214496234,6.762729506931879,6.805722553416985,6.823286122355687,0.0,7.507141079727608,6.20050917404269,4.110873864173311,4.442651256490317,0.0,0.0,5.6131281063880705,0.0,0.0,12.215032386901646,5.666426688112432
1156,20,RL,10768,Pave,IR1,Lvl,AllPub,Corner,Gtl,Veenker,Norm,Norm,1Fam,1Story,5,8,1976,2004,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,Gd,CBlock,Gd,TA,Gd,ALQ,1157,Unf,0,280,1437,GasA,TA,Y,SBrkr,1437,0,0,1437,1,0,2,0,3,1,Gd,6,Typ,1,Fa,Attchd,1976.0,RFn,2,528,TA,TA,Y,0,21,0,0,180,0,Missing,Missing,Missing,0,7,2007,WD,Normal,218000,True,0.0,True,1976.0,9.284426915328881,7.05444965813294,0.0,5.638354669333745,7.271008538280992,7.271008538280992,0.0,0.0,7.271008538280992,6.270988431858299,0.0,3.091042453358316,0.0,0.0,5.198497031265826,0.0,0.0,12.292250341771226,0.0
1157,80,RL,9350,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,8,1965,1999,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,Gd,PConc,TA,TA,Gd,ALQ,633,Unf,0,586,1219,GasA,Gd,Y,SBrkr,1265,0,0,1265,0,1,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,1965.0,RFn,2,502,TA,TA,Y,0,92,0,96,0,0,Missing,MnPrv,Missing,0,10,2008,WD,Normal,179900,True,0.0,True,1965.0,9.143238568435446,6.452048954437226,0.0,6.375024819828097,7.106606137727303,7.143617602704121,0.0,0.0,7.143617602704121,6.220590170099739,0.0,4.532599493153256,0.0,4.574710978503383,0.0,0.0,0.0,12.100156419938624,0.0
1158,120,RL,5001,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,7,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,166.0,Gd,TA,PConc,Gd,TA,No,GLQ,904,Unf,0,410,1314,GasA,Ex,Y,SBrkr,1314,0,0,1314,1,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2008.0,RFn,2,626,TA,TA,Y,172,62,0,0,0,0,Missing,Missing,Missing,0,7,2009,WD,Normal,230000,True,166.0,True,2008.0,8.517593111437565,6.807934943699926,0.0,6.018593214496234,7.181591944611865,7.181591944611865,0.0,0.0,7.181591944611865,6.440946540632921,5.153291594497779,4.143134726391533,0.0,0.0,0.0,0.0,0.0,12.345834587905333,5.117993812416755
1159,20,RL,11932,Pave,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Feedr,Norm,1Fam,1Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,186.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1580,1580,GasA,Ex,Y,SBrkr,1580,0,0,1580,0,0,2,0,3,1,Gd,7,Typ,0,Missing,Attchd,2008.0,RFn,3,830,TA,TA,Y,0,24,0,0,0,0,Missing,Missing,Missing,0,6,2008,ConLD,Partial,235128,True,186.0,True,2008.0,9.387062950369655,0.0,0.0,7.365812837209472,7.365812837209472,7.365812837209472,0.0,0.0,7.365812837209472,6.7226297948554485,0.0,3.2188758248682006,0.0,0.0,0.0,0.0,0.0,12.367885325692589,5.231108616854587
1160,60,RL,9120,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,270.0,Gd,TA,CBlock,TA,TA,No,ALQ,442,Unf,0,459,901,GasA,TA,Y,SBrkr,943,933,0,1876,0,0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1974.0,RFn,2,540,Gd,TA,Y,0,69,0,0,0,0,Missing,Missing,Missing,0,7,2008,WD,Normal,185000,True,270.0,True,1974.0,9.118334726180159,6.093569770045136,0.0,6.131226489483141,6.804614520062624,6.8501261661455,6.839476438228843,0.0,7.537430036586509,6.293419278846481,0.0,4.248495242049359,0.0,0.0,0.0,0.0,0.0,12.128111104060462,5.602118820879701
1161,160,RL,2280,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,311,Unf,0,544,855,GasA,Fa,Y,SBrkr,855,601,0,1456,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1978.0,Unf,2,440,TA,TA,Y,26,0,0,0,0,0,Missing,Missing,Missing,0,7,2010,WD,Normal,146000,True,0.0,True,1978.0,7.732369222284388,5.7430031878094825,0.0,6.300785794663244,6.752270376141742,6.752270376141742,6.400257445308821,0.0,7.284134806195205,6.089044875446846,3.295836866004329,0.0,0.0,0.0,0.0,0.0,0.0,11.891361900690473,0.0
